headlines,content,date,headlines_en,content_en,negative,neutral,positive,compound,negative,neutral,positive,compound
150 doden door corona in gehandicaptenzorg: 'deze groep wordt vergeten',"het coronavirus raakt mensen met een lichamelijke of verstandelijke beperking hard, maar er is volgens betrokkenen weinig aandacht voor hun situatie. ""deze ...",22-04-20,"150 deaths in corona disabled: ""This group is forgotten","coronavirus affects people with a physical or mental disability hard, but there is as involved little attention to their situation. ""this one ...",0.192,0.808,0.0,-0.2263,0.052,0.948,0.0,-0.0516
"corona-update | emoties bij video uit enschede, waarschuwing voor thuiskappers","enschede - het twentse nieuws omtrent het coronavirus volgt zich in zo'n hoog tempo op, dat het bijna niet bij te benen is. daarom maken we elke dag een ...",22-04-20,"corona Update | Emotions video from Enschede, warning home hairdressers","Enschede - the Twente news about the coronavirus follow in such rapid succession that it is almost impossible to catch up. Therefore, we make every day a ...",0.211,0.789,0.0,-0.34,0.0,0.938,0.062,0.2023
forse toename doden en besmettingen door corona in verpleeghuizen,de uitbraak van het coronavirus neemt in verpleeghuizen in ernst toe. het aantal geregistreerde sterfgevallen is sinds vorige week met ruim 200 opgelopen tot ...,22-04-20,sharp increase in deaths and infections by corona in nursing homes,the outbreak of the coronavirus increases in nursing homes in severity. the number of registered deaths since last week with more than 200 rose to ...,0.0,0.813,0.187,0.3182,0.0,0.951,0.049,0.0772
"veel twijfel over corona-app, maar ontwikkeling gaat door","na een week vol kritiek op de zeven gepresenteerde corona-apps, houdt minister de jonge van volkgezondheid goede moed. ""ik geloof nog steeds in een app"" ...",22-04-20,"much doubt corona app, but development continues","After a week of criticism of the seven presented corona apps, minister of good cheer the young people of health. ""I still believe in an app"" ...",0.226,0.774,0.0,-0.1901,0.088,0.725,0.187,0.5106
vs: china meldde corona-uitbraak veel te laat,de verenigde staten vinden dat china de uitbraak van het coronavirus te laat heeft gemeld bij de wereldgezondheidsorganisatie (who). „en zelfs daarna ...,22-04-20,US: China reported corona outbreak overdue,"the United States found that China has reported the outbreak of coronavirus late at the World Health Organization (WHO). ""And even then ...",0.0,1.0,0.0,0.0,0.0,0.887,0.113,0.4215
"ggd kan vaker testen op corona, maar werkwijze moet beter",olgens minister hugo de jonge van volksgezondheid is er bij de ggd voldoende ruimte om vaker te testen op corona.,22-04-20,"GCD can often test corona, but process must be improved",ccording Minister Hugo Young of public health is at the GCD enough space to more frequent testing corona.,0.0,0.684,0.316,0.631,0.0,1.0,0.0,0.0
veel nieuwe besmettingen scheuren in geprezen corona-aanpak singapore,nog geen maand geleden keek de wereld vol bewondering naar singapore. het land leek het coronavirus onder controle te hebben. maar nu stijgt het aantal ...,22-04-20,many new infections cracks praised corona approach singapore,"less than a month ago, the world watched with admiration for Singapore. it appeared to have the coronavirus under control. but now the number is rising ...",0.0,0.686,0.314,0.4939,0.0,0.871,0.129,0.4019
corona in friesland - 22 april | burgemeesters wilden geen extra versoepeling voor noorden en onrust bij zorgpersoneel over beschikbaarheid mondmaskers,zorgen op schiermonnikoog. vooralsnog is er geen gemelde besmetting met het coronavirus op het eiland. om dat zo te houden is het zaak om zo weinig ...,22-04-20,corona in Friesland - April 22 | mayors did not want additional easing for North and unrest among health personnel availability mouth masks,"worries schiermonnikoog. yet there is no reported infection with the coronavirus on the island. to keep it that way, it is important to so few ...",0.124,0.876,0.0,-0.2411,0.168,0.772,0.06,-0.4939
heb ik hooikoorts of is het corona? dit zijn de verschillen en dit kun je doen,de vroege symptomen van hooikoorts en corona lijken verraderlijk veel op elkaar. zo herken je de verschillen en dit kun je doen.,22-04-20,I have hay fever or the corona? These are the differences that you can do,The early symptoms of hay fever and corona seem deceptively similar. if you recognize the differences and this can be done.,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
zo onderzoekt sanquin hoeveel mensen corona-antistoffen hebben,het eerste resultaat van het onderzoek naar het aantal nederlanders met antistoffen tegen het coronavirus riep veel vragen op bij nu.nl-lezers. een uitleg van ...,22-04-20,so Sanquin examines how many people have coronavirus antibodies,the first result of the investigation into the number of Dutch with antibodies to the coronavirus raised many questions at nu.nl readers. an explanation of ...,0.0,1.0,0.0,0.0,0.0,0.951,0.049,0.0772
patiënt welkom bij tandarts – met strenge maatregelen tegen corona,"tandartsen staan weer klaar om de boor ter hand te nemen bij acute kiespijn, maar ook weer voor de halfjaarlijkse controle. toch is het nog geen komen en ...",22-04-20,Welcome patient at dentist - with strict measures against corona,"dentists are ready to take the drill to hand in acute toothache, but again for the semi-annual inspection. yet it is not come yet and ...",0.0,0.75,0.25,0.4588,0.0,0.862,0.138,0.431
onderzoek naar vatbaarheid varkens voor corona | binnenland,landbouwminister carola schouten laat onderzoeken of varkens besmet kunnen raken met het nieuwe coronavirus. uit onderzoek tot dusver is dat niet ...,22-04-20,investigating susceptibility pigs corona | outback,Agriculture Minister carola sheriffs investigating whether pigs can become infected with the new coronavirus. research so far that has not ...,0.0,1.0,0.0,0.0,0.138,0.862,0.0,-0.4939
liveblog corona 22 april 2020,in dit liveblog houdt binnenlands bestuur naast de reguliere berichtgeving een chronologisch overzicht bij van het laatste nieuws over het …,22-04-20,liveblog corona 22 april 2020,In this live blog keeps local government a chronological record of the latest addition to the regular reporting on the ...,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
"corona-update | meer verstoppingen in riool sinds coronamaatregelen, mondkapjesplicht in duitsland","videohet nieuws omtrent het coronavirus volgt zich in zo'n hoog tempo op, dat het bijna niet bij te benen is. daarom maken we elke dag een overzicht van de ...",22-04-20,"corona Update | more blockages in sewer since corona measures, surgical masks duty in Germany",videohet news about the coronavirus follow in such rapid succession that it is almost impossible to catch up. Therefore we make a daily list of the ...,0.0,1.0,0.0,0.0,0.0,0.935,0.065,0.2023
vijftien nieuwe ziekenhuisopnames door corona,sinds gisteren zijn er vijftien nieuwe opnames van coronapatiënten in amsterdamse ziekenh.,22-04-20,Fifteen new hospitalizations by corona,Since yesterday there are fifteen new recordings of corona patients in amsterdam luxury m.,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
"de 'zweedse corona-aanpak' bestaat niet, en toch ook weer wel",de ontspannen zweedse aanpak van het coronavirus oogst verbazing in de wereld. veel maatregelen blijken bij nadere beschouwing meer toeval dan ...,22-04-20,"The 'Swedish corona approach' does not exist, and then again they",the swedish relaxed approach coronavirus harvest surprise in the world. many measures have proved on closer inspection more than coincidence ...,0.0,1.0,0.0,0.0,0.0,0.782,0.218,0.6486
'de jonge laat nieuwe corona-app maken' • tandartsen hervatten reguliere zorg,"de meeste bestaande coronamaatregelen worden tot 20 mei verlengd. zo gaan kappers en fysiotherapeuten nog niet aan het werk, blijft de horeca dicht en ...",22-04-20,"""Creating the new young leaves corona app • Resume regular dental care","Most existing corona measures be extended until May 20. so go hairdressers and therapists not working, hospitality remains closed and ...",0.0,0.649,0.351,0.6597,0.0,1.0,0.0,0.0
bijna 8 miljoen tv-kijkers voor rutte • de jonge laat nieuwe corona-app maken,experts uit verschillende disciplines praten de hele ochtend de tweede kamer bij over de ontwikkeling van corona-apps. die hoorzitting is te volgen bij de nos ...,22-04-20,nearly 8 million TV viewers for rutte • Young leaves corona new app making,experts from different disciplines talking all morning the second chamber in the development of corona apps. that hearing is followed by the nos ...,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
"wachtrij bij corona-sneltest in losser, ggd is minder blij","binnen een uur weten of je corona hebt (gehad). het kon vandaag bij hestia in losser, een bedrijf dat zich richt op de trombosezorg. ""er is een grote behoefte ...",22-04-20,"queue at corona quick test looser, GCD is less happy","you know if you corona within an hour (had). could today at hestia in looser, a company that focuses on the care thrombosis. ""There is a great need ...",0.0,0.725,0.275,0.5279,0.0,0.787,0.213,0.8074
oud-kamerlid sgp van den berg overleden aan corona,"koos van den berg, oud-kamerlid namens de sgp, is gisteravond op 77-jarige leeftijd overleden. volgens het reformatorisch dagblad stierf hij aan ...",22-04-20,former MP sgp of Mount deceased to corona,"chose from the mountain, a former member of parliament on behalf of the SGP, is deceased yesterday at the age of 77. according to the reformist newspaper he died of ...",0.0,1.0,0.0,0.0,0.107,0.893,0.0,-0.5574
bezuinigen na corona: de opties liggen al klaar,"geen enkele politicus maalt op dit moment om de oplopende staatsschuld. maar als de coronacrisis eenmaal bezworen is, is dat wel anders.",22-04-20,cut after corona: the options are ready,"no politician served at this time to the rising national debt. but if the corona crisis is averted once, is quite different.",0.219,0.521,0.26,0.1027,0.367,0.633,0.0,-0.8573
kabinet wil niet te snel meer testen op corona en baarn bereidt zich voor op digitaal vergaderen,provincie utrecht - ook deze woensdag worden er weer een boel nieuwe ontwikkelingen in de coronacrisis verwacht.,22-04-20,Cabinet does not want to fast more testing corona and baarn prepares for digital conferencing,Utrecht province - also this Wednesday will be another lot of new developments expected in the corona crisis.,0.08,0.92,0.0,-0.0572,0.194,0.806,0.0,-0.6249
'tekort aan arbeidsmigranten dreigt door corona',"in de landbouw en bouwsector dreigen vanwege de coronapandemie tekorten te ontstaan aan buitenlandse arbeidskrachten uit landen als polen, bulgarije en ...",22-04-20,"""Shortage threatens to migrant workers by corona '","in the agriculture and construction sectors threatened because of the corona pandemic deficits occur to foreign workers from countries such as Poland, Bulgaria and ...",0.434,0.566,0.0,-0.5574,0.111,0.889,0.0,-0.4588
de vergeten corona groep,"dinsdagavond was er een persconferentie over het corona virus. ik vond het een duidelijk en goed verhaal, aan de meeste mensen werd aandacht gegeven en ...",22-04-20,the forgotten corona group,"Tuesday night there was a press conference about the coronavirus. I found it a clear and good story, attention was given to the most people and ...",0.388,0.612,0.0,-0.2263,0.0,0.82,0.18,0.6705
luchtkwaliteit sinds corona flink verbeterd | #nlblijftthuis,in de rubriek 'dominique duikt in de data' laat datajournalist dominique voss zien wat er allemaal verandert in coronatijden. vandaag: veel minder vervuiling in ...,22-04-20,Air quality improved significantly since corona | #nlblijftthuis,under 'Dominique delves into the data' shows data journalist Dominique Voss see what all changes corona times. today much less pollution ...,0.0,0.693,0.307,0.4767,0.0,1.0,0.0,0.0
"als je gehandicapte dochter corona heeft: 'niet bij je kind kunnen zijn, is vreselijk'","ede - het al weken gevreesde telefoontje kwam zondag. marjolein (40), de gehandicapte dochter van dirk (74) en marianne (64) van ginkel uit ede, is besmet ...",22-04-20,"if you have disabled daughter corona ""can not be with your child's terrible '","oath - all week dreaded call came Sunday. Marjoram (40), the handicapped daughter of Dirk (74) and Marianne (64) from ginkel oath is infected ...",0.193,0.807,0.0,-0.4767,0.231,0.769,0.0,-0.7845
